attack_type,attack_params,defense_type,total_loss,da_seg_acc,da_seg_iou,da_seg_miou,ll_seg_acc,ll_seg_iou,ll_seg_miou,p,r,map50,map,t_inf,t_nms
ccp,"{'attack_type': 'ccp', 'epsilon': 0.1, 'num_pixels': None, 'channel': 'B'}",resize_1280x720,0.6415339509646097,0.8486632547260802,0.197478344981846,0.5201368141788872,0.03363981230922487,0.028423425605195993,0.509362908619948,0.06650943396226415,0.34474327628361856,0.15643879080530498,0.06472045200000953,0.44388335446516675,0.0003155618906021118
ccp,"{'attack_type': 'ccp', 'epsilon': 5.0, 'num_pixels': None, 'channel': 'B'}",compress_75,0.6271315614382426,0.8596985315393518,0.18298099010161414,0.518907286585049,0.06029813634959991,0.048769751240809574,0.5196732851892525,0.058692628650904036,0.3093841642228739,0.14308303464862207,0.055933711748426304,0.44577421247959137,0.0003335326910018921
uap,"{'attack_type': 'uap', 'epsilon': 2.1, 'num_pixels': None, 'channel': None}",blur_9x9_replicate,0.644318421681722,0.8323864293981482,0.0,0.4161932146990741,0.0,0.0,0.49555552541473763,0.004837054771094933,0.12807244501940493,0.002188754718619418,0.0003911126909922974,0.4394583950440089,0.0008576711018880209
ccp,"{'attack_type': 'ccp', 'epsilon': 15.0, 'num_pixels': None, 'channel': 'R'}",bitdepth_4,0.632082204023997,0.8603756148726851,0.20287561245959124,0.5290375467450629,0.03292857693132147,0.028560689794822586,0.509397093066094,0.04924603932048101,0.3421750663129973,0.1414313358792952,0.05970661127364214,0.4327463706334432,0.00032905737559000653
ccp,"{'attack_type': 'ccp', 'epsilon': 2.5, 'num_pixels': None, 'channel': 'R'}",bitdepth_4,0.632082204023997,0.8603756148726851,0.20287561245959124,0.5290375467450629,0.03292857693132147,0.028560689794822586,0.509397093066094,0.04924603932048101,0.3421750663129973,0.1414313358792952,0.05970661127364214,0.4415537466605504,0.0003803521394729614
ccp,"{'attack_type': 'ccp', 'epsilon': 0.1, 'num_pixels': None, 'channel': 'R'}",bitdepth_8,0.617868443330129,0.8531744912229938,0.17379113980681712,0.5111440056563281,0.057871453603790535,0.04669523693651456,0.5185389591897125,0.06652966863601335,0.3753623188405797,0.20561560269434626,0.08982774540779889,0.4714975853761037,0.0003960182269414266
uap,"{'attack_type': 'uap', 'epsilon': 8.1, 'num_pixels': None, 'channel': None}",blur_9x9_replicate,0.644318421681722,0.8323864293981482,0.0,0.4161932146990741,0.0,0.0,0.49555552541473763,0.004837054771094933,0.12807244501940493,0.002188754718619418,0.0003911126909922974,0.474069540699323,0.0008503297964731852
ccp,"{'attack_type': 'ccp', 'epsilon': 0.03, 'num_pixels': None, 'channel': 'R'}",blur_7x7_reflect,0.5895109176635742,0.8675058473186729,0.3183580983205258,0.5886343584086392,0.13387074459012166,0.08669905273064603,0.5371667342050203,0.07071326384631106,0.5314900153609831,0.3252297874459906,0.14218542550091132,0.4661392668883006,0.0011945217847824097
ccp,"{'attack_type': 'ccp', 'epsilon': 15.0, 'num_pixels': None, 'channel': 'G'}",blur_7x7_reflect,0.5895109176635742,0.8675058473186729,0.3183580983205258,0.5886343584086392,0.13387074459012166,0.08669905273064603,0.5371667342050203,0.07071326384631106,0.5314900153609831,0.3252297874459906,0.14218542550091132,0.4424724032481511,0.00038555264472961426
ccp,"{'attack_type': 'ccp', 'epsilon': 2.5, 'num_pixels': None, 'channel': 'R'}",blur_9x9_replicate,0.6186787287394205,0.8656061318479938,0.27589153174032144,0.5670156485877315,0.11314077061681038,0.07996140388325046,0.5342264658061382,0.06395247247946881,0.4044198895027624,0.1979006669880322,0.08363455204804285,0.47558235625425976,0.0008079260587692261
ccp,"{'attack_type': 'ccp', 'epsilon': 0.03, 'num_pixels': None, 'channel': 'R'}",compress_50,0.644399106502533,0.8446861135223764,0.05613442349560417,0.44974159541866077,0.004037358593313034,0.003941172499383934,0.49752142202384875,0.055944055944055944,0.24209078404401652,0.08693230951887072,0.027863735814610956,0.46572408080101013,0.0003724445899327596
ccp,"{'attack_type': 'ccp', 'epsilon': 0.5, 'num_pixels': None, 'channel': 'R'}",blur_9x9_replicate,0.6186787287394205,0.8656061318479938,0.27589153174032144,0.5670156485877315,0.11314077061681038,0.07996140388325046,0.5342264658061382,0.06395247247946881,0.4044198895027624,0.1979006669880322,0.08363455204804285,0.484093834956487,0.0007171134154001871
ccp,"{'attack_type': 'ccp', 'epsilon': 0.5, 'num_pixels': None, 'channel': 'B'}",compress_50,0.644399106502533,0.8446861135223764,0.05613442349560417,0.44974159541866077,0.004037358593313034,0.003941172499383934,0.49752142202384875,0.055944055944055944,0.24209078404401652,0.08693230951887072,0.027863735814610956,0.48226136962572735,0.0004750192165374756
